Id,readmitted
49156,1
23180,1
79284,0
5443,2
84339,1
100363,1
8081,1
63258,0
58304,1
78759,0
73111,0
76617,0
97949,0
60131,1
32587,0
42425,1
11523,0
26893,0
61997,0
75454,1
44231,0
36722,0
24316,0
69207,1
36529,0
8317,0
94581,0
18233,0
43370,0
96865,0
88423,0
84220,0
23624,1
4504,0
23335,0
36623,0
59041,1
70298,1
57754,0
76252,1
54480,0
33040,0
5869,0
29259,0
27659,0
67984,1
42853,0
46760,0
37957,1
18294,0
55283,0
37668,0
7751,0
58413,0
23867,0
75066,0
32883,0
10963,0
88257,0
76746,0
51162,1
53330,0
94475,1
96023,0
78330,0
85539,1
5234,0
37991,1
5098,0
2081,0
96878,0
78225,0
30396,0
76175,0
80943,1
64555,0
52373,0
83032,0
89304,1
94939,0
51212,0
91423,0
97133,0
51027,0
83249,1
46188,0
94112,1
5072,0
80927,0
87073,1
32304,0
32261,1
82396,0
45461,0
86045,0
90635,1
89496,0
74249,1
19259,0
82537,1
65256,0
48596,0
54614,1
54673,1
33027,0
100958,1
64899,0
10133,1
51907,0
37370,1
33766,0
48899,1
51440,0
53183,1
55742,0
92617,0
50637,1
50723,0
16842,0
31373,0
97520,0
74975,0
32569,0
35985,0
59598,0
73380,1
59151,0
68951,0
25992,0
76151,1
85855,1
47807,0
55629,0
3310,0
32449,0
99861,1
17931,0
46711,1
1040,0
79105,1
56789,1
923,0
84434,0
52914,1
61534,0
37864,0
3174,0
10347,1
70063,1
71037,1
63772,1
65680,0
49081,0
57089,0
25123,0
4049,0
46988,0
58029,0
36584,1
61428,1
27129,0
34890,0
15960,1
24574,0
91055,0
69035,0
86386,0
34597,0
38604,0
71840,1
59174,0
73977,0
8612,0
9009,0
67821,1
61205,0
88593,0
18448,0
40145,0
77827,0
2520,0
98116,0
57893,0
23595,0
91746,0
59833,1
73753,0
97845,0
32685,0
29704,1
83606,0
31633,0
46623,1
84782,0
87450,0
74776,1
93083,0
72137,1
10632,0
59891,0
77698,1
65493,1
32598,0
54728,0
40999,1
17555,0
45242,0
94369,1
86929,0
14343,0
22813,0
66730,0
66271,0
85595,0
54117,1
17781,2
76392,0
5705,0
98833,0
56465,0
98407,0
5117,0
75145,0
26383,0
83094,0
63570,0
24337,0
84017,0
58131,0
44102,0
54822,2
51133,0
85066,0
23115,1
43593,0
62544,1
93044,0
7829,1
1570,0
66759,0
18150,0
54163,1
483,0
4566,1
28702,0
18511,0
73785,0
26677,0
60662,0
96765,1
15315,0
62575,0
52752,1
59584,0
71315,1
85769,0
82078,0
23542,0
67164,0
56794,0
96767,0
18072,2
64516,1
61576,0
14749,0
67109,0
88879,0
1653,1
75973,0
59693,0
15553,0
66736,0
69202,0
5660,0
54711,1
29750,0
41046,0
48243,0
25727,0
100581,0
21812,0
74853,1
97658,0
8838,0
12437,0
31860,1
26004,1
58975,1
20944,1
7870,0
84081,0
12170,0
74593,0
23531,0
56221,0
1233,0
38725,0
5883,0
44313,0
95883,1
67397,1
85003,0
19304,0
51292,1
66542,1
44904,0
11768,0
92334,0
12132,0
101161,0
8514,1
25074,0
64133,0
23994,1
53907,0
42092,0
7677,1
56660,0
1993,0
96624,1
85397,0
98559,0
90517,0
17935,0
57127,0
11956,1
27984,0
34195,0
19022,0
2115,1
39644,0
71106,1
86357,2
44004,1
67497,1
93475,1
97830,0
76179,0
25541,0
18552,0
26168,0
19534,0
92011,0
3508,0
13876,1
2582,0
48795,0
33463,1
97725,1
49066,1
82188,1
29469,0
46050,0
96134,1
30194,0
85954,0
38148,0
87397,1
72195,1
76378,0
93091,1
74083,0
44413,0
62865,0
91041,0
75459,0
29535,1
54546,1
26076,0
94833,0
47031,0
24282,0
75840,1
95540,1
6140,0
101324,0
81133,0
74507,2
37248,1
51477,1
34949,0
60671,1
4679,0
23099,0
31890,0
60222,0
62350,1
17810,1
49432,1
16776,0
94828,0
98525,0
98346,1
62814,0
6987,0
66990,1
94901,1
43816,0
57287,1
100658,0
33422,0
45965,0
27552,0
47189,1
53197,0
37541,0
3806,0
43264,1
90047,0
66803,1
13485,0
80549,0
14642,0
36806,0
56796,0
15544,0
70822,0
54547,0
5477,0
33505,0
7467,0
67313,1
100857,0
83412,1
4126,1
60475,0
26109,0
60681,1
45756,0
14917,1
101088,0
10588,0
71955,0
17804,0
4935,0
83642,1
70817,1
41331,0
63479,0
28522,0
30481,0
61558,1
66728,1
62289,0
84994,2
90364,1
44865,0
12789,0
20272,2
71576,0
81566,0
10926,0
48894,0
28238,0
57110,1
86837,1
33275,0
32074,0
85062,0
61320,1
31810,1
101756,1
44131,0
16768,0
85980,0
50904,0
18693,1
70736,0
17759,0
22469,0
71357,1
6196,0
44978,0
3249,0
62788,0
6757,0
45181,0
60366,0
21930,1
67572,1
76609,0
97075,0
16583,0
41437,1
31578,0
71858,0
87489,0
65240,0
46599,0
91546,1
69259,2
70513,0
39938,0
23517,0
20228,0
86904,0
7294,0
28006,0
41670,1
90985,0
16685,0
63907,0
85428,1
61438,0
73615,0
26155,1
99187,0
28592,0
65001,1
47747,0
64445,0
10907,0
32768,0
18577,0
83691,0
44091,0
100609,0
74725,0
52717,0
61161,1
72646,1
20802,0
47378,1
81605,0
68445,0
93764,1
67992,1
14807,0
96347,0
75248,1
97738,0
71047,1
63792,0
66550,0
67024,1
15896,0
20359,0
46086,1
21322,1
93655,0
96682,0
61964,0
73134,1
33724,0
83320,1
48356,1
19772,0
93453,0
1104,1
60370,0
89574,0
99536,0
64947,0
29224,1
94088,0
61983,1
98831,0
67265,0
28913,0
86330,0
77285,1
69713,0
89889,0
27680,0
18050,0
19344,0
26065,0
52887,1
99464,0
26688,0
17843,0
43275,0
95802,0
45386,0
59639,1
70690,1
7983,0
19497,0
53713,0
48225,0
32253,0
18375,0
27367,0
61961,1
10947,0
34919,1
77221,0
89560,0
83141,0
92768,0
41541,1
78251,1
46909,0
31239,0
59539,0
48638,0
71644,0
42506,1
71936,0
37549,0
9865,0
48959,1
60314,0
21251,0
58151,0
31681,0
91396,1
86967,0
47102,0
93490,0
55726,0
82403,0
28008,0
7233,0
30643,0
81548,0
42409,0
9033,0
53255,0
22454,1
89697,1
18650,1
71421,0
3428,0
23848,0
37064,0
24534,0
37065,0
19634,1
79583,0
45139,1
93506,0
9696,0
36697,0
32955,0
81662,0
55245,0
61619,0
45515,1
88127,1
77201,0
50714,0
77626,0
576,1
67488,1
63748,0
55836,0
101752,0
25958,0
49839,0
67610,0
44164,1
30781,0
35651,1
94990,0
23878,0
41101,0
27813,0
38298,0
59638,0
60950,0
8303,0
13482,0
9783,0
31281,0
87682,0
93777,1
44707,0
26658,0
15527,1
88763,0
79135,1
89342,0
87481,0
25834,0
58114,0
31463,0
47151,2
44596,0
79147,0
17510,0
22046,1
67390,0
9551,1
59923,1
2749,0
34218,0
79080,1
51217,1
33298,0
40642,0
19518,0
71396,1
70466,1
100729,0
81729,0
74629,0
16435,0
47175,0
86897,0
91467,0
27275,0
69791,1
47668,0
18928,2
71802,1
56853,1
7063,0
49446,0
21017,0
58001,0
20532,0
25943,0
31228,1
49436,0
8906,0
76996,0
48152,1
18641,0
79312,0
100231,1
59669,0
62095,0
93941,2
42943,0
36780,0
91625,1
5069,0
61024,0
70378,1
37529,0
66544,0
46105,0
70303,1
45784,0
41783,0
23521,0
80428,0
89867,0
52132,0
40235,1
87536,0
48981,0
79507,0
82690,0
54447,0
89004,0
4054,0
55784,0
32040,0
84003,0
7522,0
35890,0
8043,0
48079,1
57129,0
92060,1
26507,0
64386,1
545,0
101180,0
89166,1
31692,1
41341,0
48493,1
12050,0
54987,0
44128,0
46108,0
9499,1
26910,0
35249,0
93038,0
15674,0
12408,0
7068,1
89695,1
43070,1
77735,0
38758,0
82018,0
5863,0
101473,1
73663,0
31000,0
20862,0
22335,0
40744,1
38418,0
73904,0
9850,1
27446,0
64451,2
8415,1
18651,0
86658,0
69623,0
67099,0
42431,0
6836,0
38930,0
62277,0
97894,0
54657,0
2219,1
32967,0
87492,0
53535,1
69776,0
62473,0
61179,1
86392,0
78594,0
9705,1
28979,0
11262,0
40067,0
62283,0
77985,0
14755,0
5461,0
76690,0
73226,0
7457,0
40965,0
4457,0
35096,0
4746,0
31883,0
60628,0
3671,0
65722,0
83705,0
16048,0
42518,0
22592,1
40503,0
100569,1
98424,1
8065,1
53550,0
29583,0
6228,0
78344,1
28195,0
72536,1
85798,0
21281,0
10548,1
98282,0
99418,0
77136,2
49664,0
83799,0
55458,1
91121,0
18133,0
48148,0
18356,0
48558,0
85969,0
1806,0
15562,0
6981,0
30135,0
41401,0
51044,0
59170,0
61130,1
85112,0
71227,0
37424,1
100020,0
16884,0
55851,0
31219,0
51134,0
34558,0
13932,0
44774,0
27356,0
32031,0
91373,0
80872,1
95692,1
78567,1
95000,0
91745,0
29841,0
41536,1
91063,1
54466,0
56106,2
19616,1
100836,1
46380,1
27395,1
64121,0
85978,0
24469,0
25446,1
23813,0
23253,0
44099,0
28800,0
10054,0
100820,1
65021,1
49225,0
77668,1
76827,0
69874,1
41718,0
46474,0
23602,0
61937,1
49774,0
18983,1
26238,0
64447,1
77727,1
94534,0
50070,1
25300,0
27239,0
4009,1
34824,0
97971,0
92947,0
16797,0
16838,0
82724,1
32332,0
77653,0
24639,0
4046,0
55693,0
24009,0
100367,1
41615,0
75055,1
21696,1
93852,1
74857,1
34339,0
88469,1
55253,0
53027,1
1618,0
53317,1
21182,1
52519,0
58782,0
58977,1
0,0
51267,0
69224,0
16143,1
37615,0
40476,0
70506,0
83153,0
62079,1
12252,0
82485,1
30977,0
1280,0
23030,0
895,0
83809,0
17249,0
7043,1
27943,0
6489,0
50103,0
88339,0
54648,0
14563,0
153,0
53350,0
84695,0
19001,1
56851,0
73049,0
62854,0
69832,0
101731,0
21600,0
23897,0
50867,0
42614,0
95751,0
79428,2
32092,0
86470,0
18805,1
4752,0
50372,0
19496,0
29088,0
24487,0
99634,0
61416,0
66439,2
12060,0
33224,0
10922,0
3246,0
15602,0
69889,0
36285,0
62505,1
95727,1
28985,0
5695,1
46097,0
38579,0
49007,0
41155,0
37851,0
8917,0
45124,1
60636,1
33218,0
15914,0
53829,0
100532,1
41240,0
23614,1
77696,0
81817,0
35277,1
11307,0
75253,1
15233,0
15047,0
43642,0
56629,0
40650,0
88990,0
38540,0
43027,0
17626,1
54704,0
52687,2
97962,1
34141,0
7503,0
27152,0
7700,0
80135,0
52731,0
19111,1
55941,1
25108,0
55451,0
25641,0
69784,0
93550,1
37304,0
57619,0
56825,1
75738,0
56879,0
86672,0
54985,0
25972,0
21039,1
95092,0
25075,0
50093,0
95112,0
59440,0
70279,0
69188,0
96139,1
87448,0
86953,1
95295,0
7334,1
31904,0
57927,0
8667,0
94536,1
73880,0
15741,0
47725,0
26185,0
91206,1
74626,0
48123,0
51278,0
6518,1
59870,1
32947,0
84133,0
66892,0
66023,1
4933,0
81984,0
91877,0
46888,1
44892,0
17762,1
88156,0
46817,1
2393,0
66069,0
11942,0
38644,2
13441,0
16415,0
83364,1
44877,0
35260,0
32028,0
50405,1
36764,0
45258,1
84523,1
20630,0
53782,0
70201,0
77038,1
52543,1
72313,0
46186,0
98150,0
64636,0
2642,0
2468,0
22177,0
15351,0
64172,1
9204,0
42793,0
83909,0
36169,0
69692,0
89926,1
45912,0
42131,1
18357,0
70583,1
54389,1
31905,0
51049,0
28044,0
14322,0
36375,0
27735,0
61716,0
42034,0
14162,1
54652,1
67947,0
3221,0
37215,0
92338,0
49437,0
29100,0
71539,0
56633,0
78708,1
849,1
18596,0
34754,0
90670,1
7604,0
70255,1
72436,0
72089,1
80945,1
30219,0
81966,0
56447,0
98570,0
40532,1
70850,0
81447,0
79125,0
4651,1
14449,0
87528,0
18337,0
37852,0
13405,0
33543,1
50664,0
77777,0
89349,0
24687,0
84282,0
26258,0
58025,2
1883,0
28474,1
64908,0
74470,0
82149,0
60507,1
53530,0
66072,0
4331,0
21243,0
57199,0
71753,0
62512,0
136,0
40303,0
33308,0
641,0
100238,1
49085,1
100683,1
27513,0
72674,0
64438,0
24872,0
71262,0
15760,0
12061,0
98389,0
67687,0
7819,0
51065,0
89639,1
2796,0
73184,0
5708,0
79438,0
70502,0
84970,0
27340,0
12015,0
12620,0
33845,0
57737,0
89770,0
66093,1
57052,0
79108,0
30546,0
88581,0
3872,0
84066,0
39894,0
89568,1
13582,0
55613,0
84903,1
35,0
72842,0
11905,0
2388,1
3913,0
87052,0
14734,0
18137,0
60984,1
49791,0
86887,1
1749,1
54324,1
9312,1
51722,1
72110,1
83053,0
46525,0
101503,1
96792,1
79355,1
10426,0
80171,1
31127,0
44262,0
71028,0
35241,0
65094,1
93956,1
24773,0
63501,0
92423,0
44041,1
52363,0
93144,0
80045,0
39337,0
93250,0
69971,1
97376,0
67703,0
57271,0
45735,1
68680,0
79059,0
2385,0
48604,0
53319,1
85385,0
78108,0
6940,0
98718,1
38550,0
26790,0
25220,0
56154,0
39899,0
59614,0
81623,1
71399,1
46499,1
88851,1
22310,0
76575,0
12767,0
82682,0
92479,0
10178,2
55433,0
44561,0
86223,0
47604,1
64114,0
15402,1
8947,0
79392,0
71322,0
64005,0
2824,1
45064,0
1151,0
12771,1
96371,0
6832,0
36632,1
39919,0
92218,0
94673,0
41022,1
17044,0
71292,0
51940,0
94244,0
47599,0
87720,0
89161,0
95766,0
66065,1
67878,1
36153,0
93811,0
29188,1
45885,0
1892,1
32923,0
35855,0
29715,0
27033,0
4915,0
72753,1
20531,1
70037,1
93983,0
33215,0
26603,1
33697,0
29908,0
63356,1
10282,1
56651,0
17118,0
4155,0
55410,0
11940,1
85401,0
98069,0
27086,0
53006,1
21627,1
59962,0
36721,0
81640,0
22952,0
19972,1
93358,0
29671,1
2028,0
91945,0
7406,0
65880,1
14817,1
32596,0
57239,1
90961,0
89896,0
69304,1
5481,0
1133,0
16524,0
28113,0
57615,0
81596,1
35368,0
24723,1
58816,0
61881,1
15276,1
89997,1
95400,0
86381,0
86903,0
60897,1
83425,0
354,0
67707,1
76218,0
75654,0
62450,0
7826,1
2603,0
26215,0
80520,1
45983,1
4299,0
79798,0
64312,0
18230,0
3087,0
28518,1
33512,0
42241,1
98816,1
56945,0
85358,0
46390,0
87344,0
6847,0
42143,0
65502,0
71409,0
17059,0
62053,0
50174,1
12747,1
9328,1
12963,0
6559,0
71474,1
69352,1
52947,0
100098,1
72189,0
84113,1
40376,0
14230,0
84033,0
99128,1
30294,0
30535,0
6367,1
83710,1
8202,0
101520,0
79977,0
1211,0
31724,0
87921,0
88911,1
86708,1
53849,1
57939,1
69266,0
100988,0
72567,0
284,1
92441,0
54898,0
41384,1
50862,0
16575,0
93665,0
20339,0
912,0
14270,1
100709,1
47891,0
10338,0
81076,0
28563,0
61692,0
72084,1
71311,0
51340,0
56000,0
10749,1
56091,0
38628,0
15897,0
77959,1
70732,0
85426,0
9318,1
87853,1
65979,0
65080,0
20964,0
67719,1
36083,0
86755,1
17660,1
54629,1
53929,0
74899,0
82155,0
37411,0
72171,0
76895,0
85947,0
89263,0
56251,1
88812,0
76887,0
31657,0
50674,1
25104,0
93765,1
18893,0
86605,0
25096,0
53509,0
82908,0
33467,0
2700,0
49367,1
79011,0
64242,1
36368,0
36147,0
66619,0
19384,0
98354,1
60317,1
14921,0
101642,0
19168,0
68346,1
13205,0
34052,1
33602,0
36988,0
33293,0
29952,0
42243,0
6788,0
60774,0
38281,0
80371,1
55718,1
28880,0
22739,0
39418,0
23072,0
34499,0
16914,0
2941,0
37315,0
12242,0
56911,0
12177,1
89790,1
88184,1
76240,0
40661,1
5946,0
85383,0
94046,0
92184,0
42669,0
27112,0
73512,1
97217,0
6377,0
23797,0
8286,0
20922,1
68408,1
33658,0
46842,0
18600,1
32971,0
93670,1
59834,0
28927,0
44439,0
25959,1
64855,0
54858,0
39039,0
37809,1
14648,1
32761,0
70569,0
75466,0
58021,1
18192,1
16654,0
60457,0
69299,0
88756,1
66597,0
50680,1
92164,0
91715,1
36361,1
36508,0
52574,0
25878,0
34289,0
83259,0
86778,0
11988,0
93566,0
84790,1
77316,0
92868,0
101064,1
63581,0
95848,1
6466,0
92530,1
48416,0
20086,1
10447,0
65990,0
16652,0
37458,1
75581,1
32107,0
50275,1
30692,0
71291,0
62465,0
94199,1
43559,0
72527,0
50029,0
84420,0
98037,0
68940,0
4356,0
96375,0
90765,0
72132,0
2096,0
63634,0
35431,0
77218,0
28890,0
60684,1
77447,0
23413,0
33565,1
87005,1
35624,1
20419,0
34297,0
46887,0
101753,0
2016,0
38031,2
24222,0
41575,1
94334,0
21638,0
1732,0
35967,0
8378,0
13178,0
66570,1
3942,0
22903,0
43274,0
24462,0
19618,0
83379,1
72467,1
23541,0
92712,0
35514,1
60807,1
22858,1
67571,0
51047,1
58679,0
91633,0
6212,0
63163,0
82178,0
33209,0
53378,2
75258,0
65884,1
29602,0
29426,0
70684,0
9043,0
44965,0
47153,0
35764,0
31236,0
69500,0
69465,0
99469,0
15247,0
80350,0
23385,0
57661,0
47583,0
55193,0
87022,0
57860,1
100544,0
15084,0
78405,0
4317,0
88951,1
12329,0
80175,0
59589,0
21777,1
40020,1
54958,0
51003,0
70249,0
37326,1
52186,0
71135,0
5329,0
52080,0
95944,2
74508,1
52118,1
34694,0
39492,1
7382,1
66618,0
34608,0
46514,0
6510,0
14827,0
95711,0
64344,0
14694,1
28632,1
68749,0
22566,0
26012,0
21917,0
47110,0
72265,0
78384,0
88878,0
50501,1
38572,0
92414,0
15133,0
28068,0
17656,1
75598,1
75047,0
25656,0
9577,0
64788,0
73334,0
46546,1
20070,0
57962,0
97188,0
38807,0
17373,1
89920,0
63038,1
93614,1
10861,1
60523,0
53328,0
43968,0
388,0
89199,1
51999,0
68616,1
67079,0
21093,1
1539,0
77559,0
77310,0
62684,1
58628,0
34537,0
89063,0
46552,1
69533,1
80268,0
10535,1
47343,0
22340,1
71761,1
45606,0
90281,0
65074,0
14089,1
79372,0
78691,1
90637,0
93738,1
66018,0
70858,0
58713,0
33440,0
79806,1
23283,1
36230,0
47861,1
88171,1
77681,0
77049,1
30360,0
60740,1
66654,0
36386,1
39372,0
78274,0
25665,0
13654,0
83830,0
13079,0
23042,0
4328,0
35847,0
55659,0
68447,1
96848,1
883,1
89372,0
38959,1
67823,0
40233,0
100832,0
60224,0
56921,0
12128,1
40982,1
31804,1
50575,0
49934,0
39503,0
90886,0
63248,0
4452,0
92767,0
16037,0
29639,0
84149,0
74813,0
30596,0
20720,0
9793,0
48797,0
8071,0
51172,0
32395,0
76330,0
33981,0
68224,0
74461,0
55486,1
100167,0
31231,0
89609,0
35654,0
36210,0
48714,0
43660,0
63878,0
26783,0
29421,0
33901,0
4204,0
69109,1
1609,0
78174,0
63427,1
4459,0
61071,1
34536,0
33152,0
14736,0
71109,1
57730,0
5506,0
60723,0
59790,0
6243,1
10336,1
79079,1
54300,1
7644,1
41578,2
93706,1
68686,0
21770,1
80097,0
100404,0
79010,1
80737,0
16948,1
4381,1
11313,0
38187,1
96527,1
31567,0
24542,0
27390,0
19926,0
54193,1
13605,0
38209,1
51735,1
67130,0
97289,0
51884,0
93669,0
75699,0
10301,0
89393,0
39278,1
91658,0
52060,0
72241,1
77692,0
47716,0
29280,0
46348,0
61459,0
95866,0
76132,0
29020,0
59376,0
87822,0
37981,1
80663,1
24258,1
76305,0
73897,1
91958,1
49202,1
17569,1
65958,0
16661,0
74514,1
3118,0
10951,0
71751,1
6168,0
12629,0
95954,0
56107,1
101522,1
40031,1
30497,0
17947,0
90090,0
50783,0
25013,0
37537,1
35634,0
25023,0
30728,1
71153,0
7451,0
13319,0
67636,0
175,1
83578,1
76422,0
15932,1
22641,0
71385,1
50604,0
22619,0
43501,0
3938,0
16542,1
65056,0
28850,0
23993,0
90237,0
49195,0
21259,0
100230,1
51853,0
4606,0
96876,1
76197,1
21216,0
30581,0
71025,0
18851,1
55383,0
37660,1
18308,0
50787,0
60062,1
95998,1
8458,1
87179,0
2140,0
70647,1
37435,0
84197,1
88263,0
40471,0
38311,0
32121,0
65514,1
29941,1
59126,0
85903,0
48763,0
690,0
1987,0
50067,0
41703,0
92855,1
818,0
86274,1
16333,1
84030,0
46920,1
54680,1
100327,1
44380,1
98200,0
78294,0
41870,0
77713,1
81653,0
98274,0
19784,0
1027,0
24911,1
88918,0
95995,0
18629,0
714,0
16897,1
13873,0
94148,0
53169,0
3696,0
77346,1
54390,1
20287,0
35489,0
49296,0
9179,0
60261,0
63906,0
85781,1
94525,1
59477,0
41306,0
21932,0
78241,1
13440,0
52596,0
87675,0
71906,1
4588,0
78850,1
169,0
51183,0
45868,0
1341,0
29974,0
98320,1
2767,0
79495,1
53902,1
64097,0
64030,0
69281,1
100498,1
55725,1
68444,0
60389,0
8149,0
31969,0
292,1
12840,1
12217,0
52935,0
55989,0
37204,0
23642,0
65184,0
63088,1
99623,0
88375,0
80781,1
84497,0
84880,0
16352,0
58924,1
25052,0
72398,1
33282,0
92792,0
6327,0
4698,0
100654,0
33771,0
5836,0
49395,0
49482,0
83896,0
41572,0
8901,0
19383,0
31063,0
55397,0
5115,1
10450,0
17205,0
57217,0
22909,0
34861,1
50114,0
69888,0
12201,0
60320,1
37174,0
73419,1
62238,1
90481,1
95707,1
13564,0
10806,0
78582,1
39504,0
92525,0
63775,0
63655,0
29667,0
5452,0
55405,1
20845,1
43538,0
77548,0
27934,0
26365,0
77150,1
19312,0
81035,1
38437,0
64826,0
99285,0
89105,1
43472,0
42582,0
52002,0
13013,0
56516,0
4789,0
2113,0
39868,0
77318,0
77776,1
93579,0
40583,1
25330,0
20996,0
36354,0
26667,0
51547,0
74187,0
43564,0
95936,0
68902,1
18715,0
14393,0
8563,1
10572,1
40784,0
78428,1
37926,1
84569,1
38901,1
69693,0
67398,0
33813,0
91593,0
55666,0
95552,0
11611,1
32317,1
59875,0
37879,0
31469,1
33840,1
98532,2
11150,0
60418,1
100329,0
8549,0
62728,0
56726,1
6093,0
72239,0
49278,1
13308,0
96725,0
3599,0
24734,0
52991,1
3303,0
86263,0
23428,0
8127,0
64958,0
16688,0
23050,0
41882,0
24214,0
53554,0
98906,0
10480,0
48381,1
6130,1
79117,0
25858,0
74747,0
8503,0
18425,0
12937,0
81862,0
26407,0
4807,0
78314,0
20140,0
57833,0
5653,0
57660,1
25484,0
15723,0
85474,0
58867,1
9340,1
42501,1
55248,0
6594,0
74442,0
64309,0
29471,0
18106,1
77424,0
8509,0
64471,1
35615,0
69538,1
100436,0
15326,0
54339,0
47574,1
35672,1
79655,0
35076,0
58371,1
41181,0
96330,0
25764,0
70897,1
82318,0
47997,0
63013,1
26880,0
71850,0
14903,1
46825,1
73629,0
74628,0
10938,0
75251,0
5325,0
61698,1
56613,0
32661,1
68254,1
72418,0
68689,0
23192,0
78126,0
99503,0
96724,0
7822,0
54811,0
63598,0
58950,1
90725,0
90942,1
26632,1
24159,0
70065,1
90128,0
72620,1
100161,0
3669,0
39671,0
65311,1
6231,0
40043,0
40953,0
75814,0
9251,1
60297,1
71529,1
7361,0
54968,0
67920,1
93009,0
18802,0
31329,0
15854,1
85402,1
25742,0
9430,0
73613,2
45452,0
95495,0
30325,0
70276,1
24468,2
50932,0
28095,0
21116,1
85395,0
28830,0
37223,0
27757,0
22587,1
87165,1
61037,0
69548,2
64943,1
37482,0
12848,0
19766,0
11521,0
60549,0
81553,0
39391,1
34265,0
66201,0
95374,0
50675,1
13798,0
86310,0
5490,0
60444,1
51039,1
77110,0
67409,0
4138,0
58329,0
38103,0
33572,0
65276,1
82919,0
46931,0
3670,0
56250,1
69762,0
52875,1
45336,0
101112,1
49028,0
68164,0
83877,0
68919,0
72555,1
27875,0
28379,0
55077,0
13530,0
24299,0
59221,0
76836,0
36770,1
24266,1
49009,0
54386,0
70151,0
100090,0
14782,0
18773,1
58872,0
91527,0
460,1
94050,0
81535,1
69522,1
71771,0
88007,0
45240,0
94142,0
40697,1
18936,1
54942,0
71864,1
46026,0
94523,0
17030,0
83193,0
82891,0
71173,0
480,0
80141,0
57081,1
68283,0
76440,1
67584,1
9529,1
66285,0
75180,0
51032,0
68672,0
76044,1
71006,0
7612,0
24176,1
13403,0
10770,0
61198,0
76678,0
36880,0
18930,1
11034,0
52404,0
35262,0
64577,0
15880,0
53307,0
33887,0
24821,0
43524,1
97237,0
20997,0
72167,1
85640,1
101715,0
59075,1
68815,0
63941,0
56159,0
85145,0
65694,0
42188,1
4995,0
83964,0
38012,0
41061,0
62400,0
94193,1
42214,0
3076,1
5747,0
27207,0
92386,1
14869,0
85386,0
23043,1
54314,0
11312,1
35483,0
60236,1
43399,0
66189,0
88795,0
58663,1
8532,0
70931,0
95361,1
10562,0
94446,1
16104,0
6340,0
33879,0
28055,1
31907,0
88506,1
64923,0
49355,0
31624,0
987,0
7350,0
47800,1
65408,0
72924,0
50050,0
20606,0
21647,0
19046,0
84633,0
18076,1
37570,1
48563,0
28058,0
5571,0
85214,0
97931,1
90834,0
199,0
26776,1
63017,0
87981,1
69083,1
59932,1
47982,1
97498,0
71951,0
96864,0
38629,1
31442,0
18624,0
38385,1
25132,0
5454,0
81761,0
52557,0
33188,1
51576,1
38026,0
35827,1
71678,0
45701,0
54712,0
50751,0
97314,1
87154,0
85317,1
56073,1
24427,0
62945,0
66694,0
100354,0
59418,1
27901,0
39218,0
35197,0
33471,0
66956,0
95465,1
39645,1
100618,0
45866,0
73761,1
84929,0
70446,0
3614,0
3151,0
47268,0
71398,1
71239,0
82281,0
85021,0
88550,0
84953,0
6290,1
51311,0
5648,0
73877,0
76973,0
77224,0
9748,0
6062,0
43383,0
37208,1
27565,1
68922,1
40321,0
79226,1
33155,0
66210,0
44638,1
25531,0
41247,0
52609,0
88505,0
89130,0
5707,0
47450,1
86945,1
16274,0
60593,1
95563,1
38303,1
70755,0
53324,0
14959,0
61465,0
50537,1
54319,1
60697,1
70335,0
74923,0
84652,0
64815,0
100293,0
50046,1
49681,0
63137,0
76373,0
60974,0
87990,0
39091,0
29554,0
41631,1
64695,1
38154,0
76916,0
16584,1
29419,0
47830,0
48398,0
58987,0
26736,0
9942,0
12654,1
33232,0
29812,0
99035,1
17772,0
53234,0
12182,1
16458,1
92009,0
31509,0
84493,1
51473,0
20947,1
68746,1
14156,1
82876,1
61420,1
95143,2
48583,1
14360,1
72101,1
39746,1
84631,1
101563,0
86008,1
101016,1
65470,0
89317,1
68456,0
3318,0
97049,1
100112,0
44175,1
41169,0
14043,1
34944,1
98911,2
82974,1
4280,0
39413,1
29516,0
72990,1
99092,0
56603,0
42697,0
67124,0
69696,1
58543,0
5287,0
80514,1
7366,0
38261,1
40346,0
52392,0
81238,0
29506,0
70450,0
101119,0
87399,0
68955,1
46758,1
81681,0
13739,0
4805,0
24598,1
7417,0
6728,0
88176,1
84035,0
41291,0
10140,0
79131,1
93469,0
72087,1
75795,1
89515,0
12385,0
28057,0
390,0
3785,0
48716,0
63728,0
29872,0
31220,0
46119,0
28980,0
86492,1
70327,0
46385,0
42855,1
78683,1
88364,0
95403,0
41657,0
87967,1
54097,0
69525,1
70862,0
33960,0
101314,0
33316,0
2956,1
32264,2
42330,0
31815,0
2229,1
25140,1
61178,0
89779,0
99231,0
76862,1
25438,0
32500,0
39611,0
33938,0
95391,1
3278,1
82026,0
15617,0
50568,0
93505,1
73872,0
21606,1
74060,1
46293,2
16774,0
80202,0
9849,0
31800,0
50042,0
26682,1
37592,0
67057,0
77905,0
55878,0
66308,0
46482,0
86592,0
97950,0
80742,0
73320,1
19840,1
77063,1
80521,1
64766,0
91585,0
76073,0
39137,1
99956,0
26600,0
87946,0
38153,0
37826,1
88139,1
24814,0
66038,1
70406,0
10129,0
37756,0
14338,0
13561,1
77261,0
10800,1
79539,0
85833,0
