game_id,points
5838,25.20781
5850,20.437307
5854,22.205027
5856,21.594564
5857,13.730898
5859,19.181181
5861,31.732113
5862,26.255493
5864,17.802614
5865,26.076351
5868,25.485432
5869,27.167906
5873,31.802824
5874,34.107018
5875,24.962696
5878,29.114325
5879,18.239748
5882,24.566189
5885,33.11777
5886,27.674393
5888,34.87786
5889,25.006449
5892,54.719517
5895,19.5289
5899,31.469982
5907,31.782093
5914,17.346785
5932,15.937773
5934,20.275967
5937,30.112133
5939,25.3862
5954,21.584023
5959,22.04081
5975,27.89883
5976,34.135677
5978,32.994736
5979,28.974915
5983,25.161674
5985,33.385693
5989,26.771019
5999,35.56997
6001,26.926725
6002,29.359573
6008,22.325382
6009,30.064056
6010,21.857485
6011,12.151309
6012,33.144154
6013,31.773043
6016,29.95818
6017,30.967619
6021,35.677532
6022,23.824434
6024,20.549994
6026,23.230392
6027,14.755735
6030,14.194517
6033,17.976206
6041,20.6795
6042,71.227684
6043,22.533054
6045,31.471815
6049,17.083755
6053,34.764156
6056,29.578783
6057,26.433327
6058,30.146173
6063,26.796068
6066,21.51526
6068,18.853342
6069,24.497988
6070,28.201717
6071,19.204653
6072,19.676872
6073,28.249208
6079,21.501171
6081,26.421041
6084,23.953142
6086,30.633839
6091,25.295408
6094,30.593811
6101,32.193474
6106,22.258865
6126,33.35129
6128,14.815493
6133,27.507284
6136,23.430206
6137,30.352333
6138,28.822289
6139,20.15764
6140,18.97569
6143,51.983337
6146,27.688702
6147,24.628315
6148,26.929207
6150,19.086637
6152,27.315762
6154,31.57573
6156,30.343489
6157,14.683825
6158,20.06792
6163,26.966768
6167,23.324936
6169,32.516518
6170,27.024193
6175,35.145485
6176,24.756123
6177,33.533985
6183,20.817204
6185,26.602783
6187,31.652874
6190,28.601688
6193,52.317062
6195,51.9825
6198,20.286827
6200,22.104492
6201,18.064669
6203,21.402699
6206,29.332571
6209,26.62551
6211,18.091534
6213,25.767538
6215,25.509634
6217,33.728413
6219,24.636585
6220,20.699322
6227,19.037968
6229,24.849436
6235,20.664223
6236,33.903355
6237,26.944199
6238,27.75575
6240,23.737934
6241,36.832355
6245,26.690598
6248,28.099781
6256,35.802647
6260,12.850231
6267,19.908075
6269,29.321014
6278,20.869297
6283,29.590797
6285,27.002874
6290,24.066784
6292,24.302557
6294,31.968433
6296,31.276043
6297,33.12231
6300,25.144335
6301,22.416887
6304,19.62966
6305,14.332235
6307,33.824715
6313,31.888071
6324,33.694332
6325,29.299002
6329,21.628138
6332,29.617067
6337,26.954245
6341,35.26209
6342,16.12655
6345,31.569523
6351,42.901413
6354,20.832783
6359,20.497078
6363,26.356647
6365,21.408457
6366,35.030483
6369,21.583559
6370,14.081112
6372,38.659187
6375,25.974268
6376,17.218565
6377,33.00692
6378,56.004757
6380,21.220552
6383,46.353127
6393,52.56467
6394,31.219133
6395,47.273872
6396,35.567806
6408,21.36431
6409,25.642496
6415,19.124012
6417,36.828625
6421,25.770376
6422,30.90658
6426,20.37502
6428,32.580307
6430,-3.4294782
6431,21.93551
6432,32.71837
6434,19.660175
6435,32.963055
6437,39.475735
6441,19.908535
6443,24.438244
6444,34.76238
6447,29.168207
6456,13.93448
6457,27.725576
6459,34.26312
6461,22.997446
6467,19.608484
6476,18.658937
6479,74.537766
6481,26.88491
6482,15.361006
6484,25.377129
6487,27.65891
6495,29.09156
6496,24.130722
6498,32.481262
6501,24.69798
6502,27.603647
6503,32.141968
6512,22.189157
6513,24.479694
6521,26.695683
6525,24.59486
6528,18.096079
6529,16.281958
6536,34.184597
6538,29.843985
6542,30.611506
6547,28.235968
6548,32.200756
6550,22.340805
6551,26.615202
6552,33.104458
6553,19.155603
6554,27.771597
6557,27.331282
6559,32.192688
6564,30.39115
6565,16.757362
6571,20.43602
6579,22.90093
6580,22.01293
6586,48.47042
6587,29.784315
6588,31.63685
6591,32.303432
6594,12.4485235
6597,27.761936
6602,18.69166
6612,68.08735
6614,27.991766
6615,12.3366375
6616,18.67268
6619,29.315926
6622,24.541939
6625,27.336393
6630,15.698732
6632,31.479458
6634,17.559326
6641,25.912651
6646,27.86692
6650,14.36834
6651,28.2066
6652,19.520313
6653,17.558296
6654,24.320766
6655,24.672651
6656,21.206566
6658,45.41804
6661,22.438786
6664,19.115528
6666,26.579273
6668,38.891823
6673,14.047707
6675,27.034618
6676,14.045178
6677,33.446335
6680,18.250711
6681,25.92854
6683,38.59347
6687,35.329945
6688,32.03063
6689,18.868238
6692,21.749203
6694,25.49703
6696,25.338316
6699,29.357325
6704,28.815218
6706,20.408575
6714,24.029873
6717,32.136475
6721,14.698448
6725,16.713423
6726,26.428217
6730,18.853958
6731,23.28448
6735,33.891235
6741,32.030365
6743,24.52799
6744,13.4673395
6749,26.758968
6750,17.588871
6751,28.572021
6753,21.930498
6755,31.908262
6756,27.206802
6757,28.603306
6758,14.934111
6763,27.528595
6769,26.094881
6770,22.549864
6774,27.134085
6775,25.882372
6777,19.812298
6778,58.654854
6782,22.739439
6783,19.113813
6784,21.074411
6790,34.846485
6794,46.110783
6796,55.98807
6800,31.959372
6802,31.468145
6804,15.572443
6817,28.34932
6818,33.975075
6825,30.144505
6826,22.960613
6831,21.800848
6836,34.980717
6845,26.706638
6847,30.920631
6853,20.646786
6858,30.027096
6862,32.607056
6865,30.70563
6866,34.245663
6868,30.762623
6874,24.823305
6880,33.584538
6882,22.819332
6884,18.287277
6886,34.299244
6890,18.97589
6895,31.831524
6899,38.392776
6900,44.44736
6902,28.631105
6906,35.073547
6914,64.0416
6915,21.462793
6918,21.390747
6919,24.946606
6927,15.089869
6930,21.995718
6932,18.65174
6933,28.744118
6935,27.307861
6936,27.518883
6951,31.178743
6954,15.928554
6955,26.377438
6960,16.335188
6962,17.637539
6967,19.377989
6968,15.571241
6969,19.010498
6973,28.396797
6978,17.631222
6992,37.688847
6998,35.427353
7000,32.179577
7001,27.982595
7002,19.457907
7003,25.773684
7007,24.54054
7008,23.698582
7009,14.577237
7010,33.362415
7012,27.805065
7014,22.802357
7015,23.620375
7021,28.699366
7026,15.266928
7028,24.504988
7029,27.688772
7032,27.091185
7033,32.888012
7036,28.856268
7039,21.188404
7040,32.86619
7042,34.77022
7045,27.814852
7048,25.432535
7051,20.548138
7054,23.044647
7063,34.1308
7064,40.07834
7070,35.96079
7071,32.938465
7072,19.226732
7075,24.836111
7077,19.50875
7078,28.948303
7081,12.364518
7085,32.533768
7095,30.359186
7102,19.498644
7103,19.877459
7106,24.149876
7107,34.4552
7114,18.65528
7115,27.335958
7120,24.114756
7125,35.486046
7127,25.799728
7128,16.426914
7130,29.130016
7131,17.814545
7133,18.216146
7139,19.117315
7140,30.59461
7146,34.64918
7147,24.050543
7151,24.308897
7152,31.34893
7157,26.694494
7161,22.010086
7170,20.43249
7171,22.897133
7172,25.276325
7175,28.9475
7179,31.283852
7180,19.275223
7189,30.271381
7195,22.161938
7198,64.28725
7200,24.851408
7203,19.25938
7205,20.902105
7208,24.612606
7210,23.153168
7226,40.069706
7230,33.195705
7236,21.51848
7243,13.708619
7245,27.985857
7247,32.078503
7249,56.24279
7251,19.576864
7253,17.883614
7257,16.510553
7268,16.859472
7270,26.805897
7271,16.69557
7278,29.828459
7282,55.275204
7286,16.282341
7294,30.130646
7296,23.179996
7309,26.886196
7311,32.7059
7317,27.320757
7325,29.39515
7327,24.374844
7328,31.545237
7333,26.315495
7334,25.047411
7339,30.83854
7352,38.689617
7354,20.487518
7355,35.546974
7358,24.376722
7365,23.754805
7366,28.522806
7367,31.618402
7377,17.312014
7384,15.146656
7389,35.64864
7391,25.46764
7393,28.921387
7398,17.510096
7401,20.10944
7408,18.641953
7410,26.332802
7412,16.851025
7415,23.372728
7417,28.23157
7422,19.432577
7425,27.311098
7426,24.534939
7427,14.659919
7430,24.190643
7432,21.40174
7435,20.81992
7440,39.135098
7444,30.443626
7446,19.870907
7447,21.818499
7455,28.18374
7462,32.44174
7471,16.843204
7473,31.72185
7480,28.934917
7487,11.865778
7491,27.734875
7492,26.543543
7493,48.115643
7494,21.244118
7508,19.168427
7515,30.284487
7517,24.374815
7520,18.054758
7522,18.454268
7527,19.424337
7530,24.86547
7531,33.050232
7533,28.681997
7534,27.664824
7537,28.920633
7539,32.913284
7544,23.3441
7546,15.701854
7548,17.51416
7549,19.804152
7550,25.97617
7553,25.767836
7555,48.198803
7556,22.781248
7557,45.474483
7559,22.448812
7569,32.151714
7576,17.338703
7577,18.319405
7579,30.026001
7580,22.791086
7582,24.74953
7594,61.02194
7606,28.742601
7608,28.689747
7609,17.535622
7611,25.761688
7621,15.033088
7625,20.714682
7630,22.337177
7632,20.457413
7636,24.423416
7637,19.700459
7640,22.556877
7642,26.542252
7644,25.312487
7648,24.703848
7650,34.230026
7652,19.828346
7653,25.537111
7654,13.796582
7659,14.655206
7665,44.83622
7666,20.390284
7668,31.20066
7678,32.05816
7679,18.573921
7680,21.470886
7681,23.891514
7682,52.83399
7685,49.020008
7688,37.410843
7693,27.579777
7701,30.573679
7703,30.58076
7712,21.756702
7713,20.343887
7714,18.721716
7717,23.70356
7723,53.87507
7728,23.686554
7730,38.68142
7731,28.356363
7732,33.72903
7733,28.447805
7734,25.11501
7736,25.854437
7737,12.631709
7742,20.40514
7751,25.74181
7752,28.437378
7753,29.501019
7755,24.958946
7756,22.870054
7760,31.207163
7761,20.289755
7762,31.964401
7763,31.860117
7775,23.134554
7780,43.846737
7782,27.99339
7787,26.852247
7788,27.601036
7795,27.936903
7798,21.179348
7800,29.800768
7805,28.696646
7807,41.225685
7809,24.880854
7812,24.68921
7815,18.118303
7816,25.823599
7819,23.479267
7825,23.328463
7826,32.695732
7832,29.629665
7841,33.54325
7846,27.060179
7848,25.037718
7850,26.628468
7852,74.850204
7853,24.060263
7860,14.305313
7865,26.555956
7873,22.975208
7877,18.564688
7878,22.08935
7882,21.053055
7885,31.044416
7887,21.178255
7893,19.64522
7895,29.098774
7901,18.32466
7904,70.534
7907,21.405134
7916,32.63188
7917,27.396326
7921,30.859219
7923,33.833027
7929,26.194397
7931,19.641771
7932,20.789017
7933,66.03809
7936,19.732935
7942,26.395725
7943,28.721144
7950,32.364532
7952,21.235409
7954,23.18641
7961,35.085815
7965,20.959942
7969,25.409845
7971,32.383244
7974,29.361618
7976,25.096037
7981,37.482
7987,16.801163
8002,19.365799
8005,13.615461
8006,30.784454
8012,34.844612
8018,31.553413
8020,18.958748
8021,25.779873
8024,32.96968
8028,18.783108
8048,17.498003
8054,22.260044
8057,18.575848
8058,22.959028
8063,16.398626
8067,24.543327
8072,46.607327
8073,27.2881
8077,12.873752
8083,27.68718
8084,16.758492
8087,23.048285
8088,27.439137
8091,29.64006
8102,26.339602
8103,17.571686
8110,20.697334
8126,20.106869
8128,31.950521
8131,49.366108
8135,34.257576
8136,53.547916
8138,14.883375
8140,19.66529
8142,24.300497
8143,30.226076
8144,31.740343
8149,35.83612
8151,23.93775
8153,26.743147
8161,25.036957
8163,16.861006
8170,16.081753
8174,28.160095
8181,19.845196
8183,32.37437
8186,35.94419
8190,19.012074
8191,32.027786
8198,25.898062
8199,21.845194
8200,21.150127
8209,22.787022
8213,28.262228
8214,20.888102
8215,28.796072
8218,18.021437
8219,29.432705
8220,32.76975
8222,26.951462
8230,18.582151
8231,20.343601
8233,27.341291
8234,20.53278
8236,29.85504
8239,32.468365
8245,20.568657
8246,30.025614
8248,20.874035
8249,20.724895
8250,24.467966
8252,24.36408
8255,30.288738
8259,27.324406
8262,18.799782
8263,32.178513
8265,29.664993
8273,60.868435
8274,25.359777
8275,19.843056
8277,21.297916
8278,29.971384
8281,31.849037
8283,14.16537
8289,17.180988
8294,27.886223
8295,23.231693
8297,29.719181
8303,25.287327
8309,16.228794
8313,16.645494
8315,28.139421
8319,28.581318
8320,44.944256
8323,21.27852
8326,31.11585
8330,24.949726
8331,35.011932
8332,23.820322
8333,26.293165
8334,24.250172
8336,25.422167
8338,25.55619
8341,48.660694
8344,25.338743
8345,24.269794
8353,31.608368
8358,33.612038
8359,24.639225
8361,27.127596
8362,18.822844
8364,29.18334
8366,34.9628
8367,26.076336
8371,26.659655
8382,23.039925
8384,31.360743
8394,31.287851
8402,57.337326
8403,31.554543
8404,27.289848
8413,38.09232
8416,28.2345
8432,20.390636
8434,25.240555
8441,23.90398
8442,34.016197
8444,12.969392
8451,31.504812
8457,25.721972
8459,37.743786
8462,27.762295
8463,17.08757
8464,24.106113
8467,31.960964
8468,24.67362
8477,59.212547
8480,30.900898
8481,28.72512
8485,31.72917
8487,28.047695
8491,24.88202
8493,27.201313
8499,26.630337
8500,34.98602
8502,39.403065
8503,26.4469
8511,18.516434
8514,21.76578
8516,18.157013
8519,38.31753
8521,20.40651
8524,25.218098
8526,30.545284
8528,26.29225
8532,14.99558
8537,22.569557
8538,31.86116
8540,17.42289
8543,27.6527
8544,34.003307
8545,61.997707
8547,20.08576
8548,24.142101
8555,20.63405
8561,23.888998
8563,16.971563
8564,35.36005
8568,13.035733
8569,34.85855
8572,31.9651
8574,28.569134
8575,23.161436
8576,25.936186
8578,17.237127
8582,32.379932
8597,23.771378
8601,19.36873
8602,29.002617
8603,27.028782
8604,24.625015
8607,24.071356
8610,43.954033
8615,58.95068
8617,23.38224
8619,24.760502
8623,31.675917
8625,38.056625
8627,22.556417
8628,19.528294
8632,19.194204
8641,30.054129
8643,18.025034
8647,35.68494
8648,22.501314
8649,17.782812
8656,25.526148
8659,25.472675
8662,26.277472
8672,33.88166
8673,72.49663
8675,48.080235
8677,31.695219
8678,32.491745
8684,28.00391
8685,26.644197
8686,19.1375
8689,24.467697
8692,25.50631
8694,30.904024
8699,20.646675
8701,33.04217
8703,23.470898
8711,24.967304
8714,70.12029
8721,26.395498
8724,20.426481
8728,37.400204
8731,19.294756
8732,23.96504
8733,14.884302
8735,17.53304
8737,27.468754
8746,23.04616
8762,19.32044
8767,25.75625
8769,21.225397
8770,20.538994
8771,29.535345
8773,36.876076
8775,59.92294
8777,17.769852
8781,30.873718
8783,35.921555
8785,33.377415
8790,32.56076
8791,35.408504
8806,13.584861
8808,30.777714
8809,27.103579
8814,23.432148
8817,28.045967
8818,26.237509
8819,21.106152
8820,28.837318
8824,32.65967
8825,10.985225
8826,26.500532
8828,28.77034
8832,12.664642
8834,41.782986
8835,26.652357
8836,15.030011
8838,19.363548
8840,25.680525
8841,20.55697
8851,19.547617
8857,18.114864
8858,29.250158
8860,26.122126
8863,31.738619
8865,53.38167
8866,27.449547
8868,12.882259
8870,26.851282
8883,25.143286
8885,16.731064
8890,30.2027
8893,25.508537
8894,26.33789
8897,24.219631
8899,17.789364
8900,24.502089
8903,24.45122
8910,37.110905
8913,24.510363
8916,36.63664
8922,21.713541
8924,31.914333
8929,24.366549
8931,18.06752
8939,21.992886
8940,23.54864
8941,28.646917
8942,27.371271
8945,20.55124
8952,28.390738
8957,28.064644
8959,19.886328
8965,28.451527
8967,27.84055
8979,31.855724
8983,25.93547
8987,35.046257
8989,20.451622
8990,36.080124
8995,17.038593
8997,30.930893
9003,25.310081
9005,25.192062
9008,32.493477
9021,25.299017
9027,31.264256
9031,25.977135
9035,28.842731
9039,20.135475
9042,32.83404
9046,26.501247
9047,28.99641
9050,28.568813
9063,11.031794
9068,54.100887
9069,26.601141
9071,32.98841
9072,22.47496
9076,26.919828
9081,21.481052
9082,18.434765
9084,25.91927
9093,61.91479
9095,25.60831
9103,20.875074
9105,24.075874
9109,43.02341
9110,18.744036
9112,21.241724
9115,24.848684
9116,37.55233
9117,33.718113
9120,33.738686
9121,35.83847
9124,24.089054
9125,20.869938
9128,18.782324
9130,18.8857
9131,27.52304
9133,20.725077
9134,25.880445
9137,18.840496
9139,26.2846
9141,30.42952
9142,22.669016
9145,21.88658
9147,23.025478
9148,23.617743
9150,21.854124
9151,19.771696
9153,59.08193
9155,24.0629
9156,27.942844
9157,31.617863
9158,20.063923
9160,26.96846
9161,28.5998
9164,62.142586
9172,16.323282
9173,23.774012
9175,27.016268
9177,62.250328
9178,19.981487
9179,24.83821
9183,23.2201
9185,42.507893
9187,56.04213
9189,25.77274
9190,69.654465
9191,19.464125
9192,52.85946
9197,33.51741
9209,28.907604
9227,33.86658
9229,23.360493
9232,29.921219
9235,31.737982
9237,26.894184
9241,22.640003
9242,34.64864
9249,21.82502
9251,14.153593
9253,24.529808
9254,13.685266
9255,14.06284
9256,23.904
9261,32.213295
9269,27.793396
9271,19.605755
9276,18.911268
9284,17.354992
9288,22.650787
9289,20.933342
9291,20.040499
9292,30.2722
9295,23.77029
9296,46.15607
9300,31.263556
9302,19.682398
9304,24.730724
9310,30.84687
9312,15.17294
9314,52.32399
9316,31.049381
9321,34.37633
9325,17.82032
9326,15.105624
9330,23.887115
9335,25.600567
9345,25.660017
9346,25.695656
9352,14.283217
9356,23.131739
9357,28.290524
9358,20.388227
9360,30.547354
9362,31.570986
9363,46.61542
9365,19.533792
9373,25.539139
9375,32.36132
9378,29.236534
9382,46.711353
9385,19.994484
9386,13.535248
9388,32.719738
9394,63.61748
9399,30.835905
9402,19.860342
9408,20.886017
9409,19.374249
9413,53.740753
9414,35.323383
9416,33.8766
9417,22.62951
9419,17.886833
9421,29.00559
9423,13.831044
9428,70.07769
9432,33.418793
9434,26.658356
9436,23.615255
9441,22.222496
9444,15.006058
9447,38.227787
9449,30.732111
9450,31.001055
9451,27.926615
9452,28.095251
9456,16.160452
9457,23.11773
9458,25.67068
9464,31.449568
9466,20.899307
9472,23.34835
9473,26.542719
9475,33.41522
9476,16.974876
9483,28.262579
9484,25.565693
9486,23.89206
9488,23.00243
9490,26.604937
9491,43.340508
9498,26.17471
9500,31.11559
9501,28.138733
9505,28.706009
9513,12.770627
9514,20.427395
9516,28.284338
9523,17.707436
9524,26.00272
9528,26.388174
9540,27.589167
9543,50.456795
9552,26.612284
9553,31.077642
9556,10.577427
9560,26.26405
9565,26.79052
9566,30.481092
9571,20.800173
9573,24.310308
9581,20.672691
9590,24.580267
9594,11.768436
9596,34.689457
9601,40.569443
9604,30.356482
9609,27.52106
9610,33.337643
9611,23.08082
9613,37.406944
9615,29.929977
9616,44.19174
9618,21.321388
9624,12.486348
9628,26.415653
9629,24.167004
9630,34.53869
9643,18.142004
9653,18.911589
9654,25.256826
9658,27.902338
9659,29.458134
9660,26.217209
9664,28.601784
9665,25.140104
9668,28.818977
9675,15.323824
9676,18.740696
9678,27.712948
9679,20.620443
9681,21.073925
9688,15.166687
9689,24.594433
9693,13.617406
9694,25.781631
9699,47.150883
9700,16.524511
9701,22.005957
9702,40.328537
9705,16.669884
9707,17.592651
9708,26.393791
9711,27.743673
9714,39.75349
9717,24.983192
9720,12.187087
9726,32.538643
9729,15.108204
9734,23.926943
9737,12.685217
9738,28.273758
9739,41.502785
9743,19.778242
9744,25.51325
9745,29.84448
9748,19.81204
9750,26.008492
9754,25.051579
9755,21.302563
9756,23.124933
9758,34.106415
9763,18.263386
9764,36.08035
9773,25.802532
9780,27.8148
9784,20.071997
9785,13.631999
9786,24.81213
9787,31.923723
9790,17.546202
9791,28.353292
9795,36.046486
9797,31.590223
9798,19.55957
9801,32.48473
9803,28.93377
9808,30.291485
9809,30.297342
9811,15.423119
9814,20.077005
9818,17.43443
9819,27.275356
9820,29.58649
9831,17.983013
9835,25.625607
9836,15.288727
9837,15.345712
9847,33.954243
9848,18.668308
9849,20.921843
9863,22.494595
9868,22.595907
9870,21.018396
9874,24.175615
9875,28.842201
9877,31.82902
9879,35.133694
9881,20.66767
9884,74.244484
9888,22.45381
9900,26.534876
9904,25.309486
9906,14.5963125
9909,22.10644
9911,20.543869
9912,32.815987
9913,24.678244
9915,19.414783
9917,20.068947
9926,20.914255
9928,17.792091
9930,23.160414
9936,18.592453
9939,26.311909
9941,16.537811
9948,12.832751
9950,20.197437
9951,32.53034
9953,29.661648
9955,22.55606
9960,18.362646
9964,24.467735
9968,26.32892
9970,21.380083
9973,27.649591
9980,25.914618
9983,66.83581
9987,20.0462
9989,18.880203
9991,22.904533
9993,29.002888
9996,26.932838
10004,15.997782
10005,31.014662
10014,30.27147
10017,24.91034
10019,25.681562
10020,56.878456
10029,52.63949
10033,20.058784
10035,23.805113
10036,19.475689
10039,18.29292
10040,69.336266
10041,26.04336
10049,33.468975
10050,27.136272
10052,28.738329
10053,22.639784
10054,18.333687
10056,19.03397
10060,19.81684
10063,31.582872
10065,29.033865
10067,22.318184
10071,28.166445
10074,27.846447
10075,32.68713
10076,29.786707
10077,25.041208
10079,19.297506
10087,32.392307
10091,19.573969
10096,17.334887
10098,64.1531
10104,30.998447
10105,15.379284
10107,35.28357
10108,34.310215
10109,31.336292
10111,25.952724
10117,18.791277
10118,28.932734
10119,32.10656
10123,27.90952
10127,31.231953
10130,19.096869
10132,18.508692
10136,25.982311
10139,30.063957
10150,16.385036
10154,19.22831
10155,33.274563
10157,26.772655
10158,37.794163
10166,22.01239
10173,31.092854
10179,27.007677
10184,20.110033
10189,15.783051
10191,23.639957
10194,55.190933
10195,25.051485
10198,25.081665
10201,17.132656
10204,26.627563
10207,34.50856
10208,35.452408
10211,22.954203
10214,32.422146
10218,22.856743
10223,29.26746
10225,18.94341
10226,27.683077
10227,29.800146
10229,27.569647
10233,24.17353
10235,24.86494
10236,33.358128
10237,19.940475
10240,30.98507
10241,28.57511
10242,25.931345
10249,21.974716
10252,28.519775
10253,28.032045
10257,24.871788
10260,24.738802
10267,27.941223
10269,18.36112
10274,29.795942
10278,25.715975
10279,17.177027
10280,22.478054
10282,23.692038
10284,31.20734
10285,32.31547
10290,52.359318
10292,18.524014
10297,18.077486
10299,23.625544
10300,26.020603
10301,26.297836
10302,18.250687
10306,31.611967
10312,21.787445
10319,25.327866
10323,21.446512
10327,35.2425
10333,13.795571
10335,36.492176
10336,25.493431
10339,24.276577
10341,33.435474
10344,22.727346
10346,25.291445
10348,24.092361
10351,27.292028
10358,24.305025
10360,18.226027
10361,32.77444
10365,29.861101
10369,28.926216
10374,20.383669
10376,22.059992
10385,18.732193
10386,36.36658
10389,38.52524
10390,20.516626
10395,29.965406
10397,23.551815
10400,17.638687
10401,55.34958
10404,18.161158
10410,23.560211
10413,29.50296
10421,12.19404
10427,37.45295
10439,16.501905
10441,16.683994
10446,28.062454
10450,14.200522
10456,27.506659
10467,35.026295
10477,27.100256
10478,28.039913
10486,28.326004
10487,27.087744
10491,11.551276
10492,14.510811
10493,25.574574
10496,30.444283
10500,25.077686
10502,53.836044
10503,20.816101
10508,74.959175
10512,23.532429
10515,28.035212
10523,16.700884
10528,62.858208
10532,22.514252
10534,28.102493
10540,21.134703
10541,25.109629
10543,19.162167
10556,33.23147
10558,25.399137
10564,31.661764
10565,17.702847
10567,29.233032
10569,19.167826
10570,12.81722
10571,19.05537
10572,25.64527
10573,26.362946
10574,17.265038
10578,24.398497
10582,31.421371
10586,34.559467
10592,26.691618
10593,25.311268
10595,26.37374
10603,18.855812
10609,35.485744
10611,28.906275
10613,26.440954
10614,28.150213
10622,19.419254
10625,11.022926
10629,14.995958
10632,26.33371
10635,33.76729
10651,27.857077
10655,30.575693
10667,20.353943
10672,21.806574
10675,21.758505
10678,23.918028
10689,30.360287
10694,19.770372
10696,31.514265
10699,34.628765
10700,19.0838
10702,27.290249
10705,19.953182
10710,26.29178
10712,16.962885
10714,18.776796
10729,20.35177
10732,16.962885
10733,34.76802
10741,15.102726
10744,32.256653
10746,27.204933
10748,20.503109
10749,27.283867
10750,27.849463
10751,28.197165
10752,28.35653
10753,24.3791
10754,30.45344
10759,18.46657
10768,25.2523
10775,28.136583
10776,34.75433
10782,19.770714
10783,14.41084
10784,33.93995
10786,24.930113
10788,27.948181
10790,28.859337
10791,35.772232
10792,24.650463
10795,20.006668
10804,20.765373
10805,22.378988
10815,19.286743
10816,27.344887
10822,14.762253
10826,11.762329
10827,30.330593
10831,23.28726
10834,35.485973
10837,20.02905
10840,27.582928
10845,29.320515
10847,23.925585
10849,54.715385
10856,14.43072
10864,28.08579
10867,27.315762
10869,31.878092
10872,19.975876
10876,18.455458
10880,21.617455
10881,18.398703
10883,36.367393
10886,28.051537
10898,18.300758
10899,17.951033
10902,34.51492
10903,71.47223
10908,70.37109
10909,36.22218
10913,27.078163
10918,24.755432
10921,19.402105
10927,19.983797
10930,21.029428
10940,28.46034
10941,23.084173
10942,26.815187
10945,26.099472
10946,17.684204
10949,25.401958
10950,27.943155
10959,27.615183
10960,29.8807
10964,32.683716
10965,32.03698
10969,53.358067
10971,27.675875
10974,36.65266
10977,20.179949
10979,18.733198
10983,11.361815
10986,14.358405
10989,25.403568
10991,22.093845
10996,19.701065
10999,14.117027
11000,44.28651
11004,45.067516
11006,19.807913
11009,18.954792
11016,31.545128
11017,18.420158
11019,54.83759
11023,26.069931
11025,23.237709
11026,16.2973
11030,20.083893
11037,25.559938
11039,25.803398
11042,26.925285
11046,29.888617
11047,24.800377
11048,36.700466
11050,25.633347
11053,15.755361
11055,20.604534
11065,20.935608
11066,48.846386
11070,21.833948
11074,21.667236
11078,20.63226
11092,45.288742
11094,28.437878
11097,22.164984
11102,28.536985
11103,36.12024
11104,32.024975
11117,32.792786
11118,35.527664
11119,55.943073
11124,16.395424
11134,27.837074
11135,20.49562
11136,24.253199
11142,23.721981
11143,29.540644
11145,20.484688
11146,24.107355
11149,33.442036
11155,22.021301
11157,26.725239
11159,12.796779
11161,29.319927
11164,32.42762
11165,33.76651
11169,24.473259
11173,29.579992
11175,32.024647
11178,18.92163
11179,22.747929
11182,16.142105
11184,19.899939
11188,34.256836
11189,30.822796
11191,55.076466
11193,18.636759
11196,15.412712
11197,29.779108
11199,56.810314
11209,38.103153
11211,20.61991
11218,12.0002
11219,28.226406
11220,22.356733
11226,21.166485
11227,25.910751
11229,36.133823
11241,27.599325
11243,47.19938
11245,29.801476
11249,27.773933
11260,33.38161
11261,41.85415
11272,28.018906
11279,15.111542
11296,27.013117
11299,18.857382
11302,32.7068
11307,29.428024
11310,27.053762
11312,27.717999
11321,15.440157
11326,28.579714
11330,19.46328
11332,22.186329
11334,25.354258
11335,21.66251
11337,14.363715
11341,17.587893
11347,20.479094
11349,35.347786
11351,19.07186
11356,18.137657
11360,32.553173
11363,30.026962
11364,23.88213
11371,61.181507
11375,23.079514
11382,26.218899
11384,18.983694
11388,38.108692
11389,18.190306
11394,65.88471
11396,58.920742
11402,22.011444
11409,21.545166
11410,26.19124
11412,29.342669
11413,31.9989
11414,15.056178
11417,20.073874
11418,25.052956
11419,43.03282
11420,32.586784
11423,32.941948
11430,31.2114
11431,19.964176
11435,33.48006
11448,25.797998
11449,25.55052
11450,9.6340275
11464,22.715933
11467,22.143385
11475,19.564928
11477,19.765396
11478,22.262684
11490,30.9127
11492,24.511274
11493,19.779205
11494,33.330524
11500,20.527512
11502,19.563951
11505,66.16804
11508,19.200167
11513,55.647144
11519,31.698183
11524,16.246614
11526,22.210636
11527,19.824217
11531,17.41434
11532,27.78576
11533,19.463333
11537,22.17374
11541,21.803148
11546,51.695557
11550,30.98651
11559,34.82684
11570,32.122696
11575,22.066412
11576,17.204554
11577,26.849121
11583,19.718458
11585,25.683735
11597,31.985422
11599,27.834167
11600,30.917997
11601,18.752401
11603,41.6819
11604,55.372143
11606,21.111382
11612,18.836403
11617,28.288847
11620,15.488345
11621,14.847176
11622,26.877567
11623,21.102957
11626,25.320778
11628,22.104027
11629,32.745045
11637,33.46328
11646,73.9561
11648,24.029404
11649,19.282578
11654,29.644642
11662,32.36275
11667,30.967606
11672,20.01386
11673,32.117706
11676,39.47505
11677,31.833721
11681,22.501774
11698,19.267195
11701,51.539257
11702,24.847065
11703,25.687468
11705,27.600847
11707,33.224834
11708,19.75832
11709,17.720846
11711,14.134727
11717,20.441534
11726,27.60711
11728,55.09686
11731,18.264679
