"game_id","points"
4327,26.9178421864668
4330,26.9178421864668
4331,26.9178421864668
4333,26.9178421864668
4343,26.9178421864668
4344,26.9178421864668
4347,26.9178421864668
4349,26.9178421864668
4350,26.9178421864668
4353,26.9178421864668
4364,26.9178421864668
4367,26.9178421864668
4369,26.9178421864668
4376,26.9178421864668
4378,26.9178421864668
4379,26.9178421864668
4386,26.9178421864668
4387,26.9178421864668
4388,26.9178421864668
4390,26.9178421864668
4391,26.9178421864668
4393,26.9178421864668
4394,26.9178421864668
4400,26.9178421864668
4404,26.9178421864668
4405,26.9178421864668
4411,26.9178421864668
4412,26.9178421864668
4415,26.9178421864668
4416,26.9178421864668
4419,26.9178421864668
4422,26.9178421864668
4423,26.9178421864668
4430,26.9178421864668
4434,26.9178421864668
4436,26.9178421864668
4438,26.9178421864668
4442,26.9178421864668
4445,26.9178421864668
4447,26.9178421864668
4448,26.9178421864668
4450,26.9178421864668
4451,26.9178421864668
4454,26.9178421864668
4455,26.9178421864668
4456,26.9178421864668
4457,26.9178421864668
4461,26.9178421864668
4468,26.9178421864668
4480,26.9178421864668
4481,26.9178421864668
4483,26.9178421864668
4484,26.9178421864668
4485,26.9178421864668
4488,26.9178421864668
4499,26.9178421864668
4506,26.9178421864668
4507,26.9178421864668
4510,26.9178421864668
4515,26.9178421864668
4528,26.9178421864668
4529,26.9178421864668
4537,26.9178421864668
4539,26.9178421864668
4541,26.9178421864668
4542,26.9178421864668
4543,26.9178421864668
4547,26.9178421864668
4550,26.9178421864668
4552,26.9178421864668
4553,26.9178421864668
4556,26.9178421864668
4557,26.9178421864668
4559,26.9178421864668
4560,26.9178421864668
4561,26.9178421864668
4564,26.9178421864668
4568,26.9178421864668
4573,26.9178421864668
4574,26.9178421864668
4578,26.9178421864668
4581,26.9178421864668
4583,26.9178421864668
4584,26.9178421864668
4585,26.9178421864668
4586,26.9178421864668
4592,26.9178421864668
4594,26.9178421864668
4599,26.9178421864668
4600,26.9178421864668
4602,26.9178421864668
4605,26.9178421864668
4606,26.9178421864668
4615,26.9178421864668
4616,26.9178421864668
4622,26.9178421864668
4623,26.9178421864668
4624,26.9178421864668
4626,26.9178421864668
4627,26.9178421864668
4628,26.9178421864668
4632,26.9178421864668
4637,26.9178421864668
4638,26.9178421864668
4645,26.9178421864668
4647,26.9178421864668
4651,26.9178421864668
4655,26.9178421864668
4658,26.9178421864668
4659,26.9178421864668
4660,26.9178421864668
4664,26.9178421864668
4669,26.9178421864668
4670,26.9178421864668
4676,26.9178421864668
4679,26.9178421864668
4685,26.9178421864668
4688,26.9178421864668
4689,26.9178421864668
4692,26.9178421864668
4696,26.9178421864668
4698,26.9178421864668
4699,26.9178421864668
4701,26.9178421864668
4710,26.9178421864668
4711,26.9178421864668
4714,26.9178421864668
4720,26.9178421864668
4723,26.9178421864668
4729,26.9178421864668
4734,26.9178421864668
4741,26.9178421864668
4743,26.9178421864668
4746,26.9178421864668
4748,26.9178421864668
4749,26.9178421864668
4750,26.9178421864668
4751,26.9178421864668
4758,26.9178421864668
4760,26.9178421864668
4762,26.9178421864668
4770,26.9178421864668
4771,26.9178421864668
4772,26.9178421864668
4773,26.9178421864668
4775,26.9178421864668
4776,26.9178421864668
4782,26.9178421864668
4789,26.9178421864668
4796,26.9178421864668
4802,26.9178421864668
4804,26.9178421864668
4808,26.9178421864668
4810,26.9178421864668
4813,26.9178421864668
4817,26.9178421864668
4818,26.9178421864668
4819,26.9178421864668
4824,26.9178421864668
4828,26.9178421864668
4830,26.9178421864668
4841,26.9178421864668
4851,26.9178421864668
4852,26.9178421864668
4853,26.9178421864668
4855,26.9178421864668
4861,26.9178421864668
4862,26.9178421864668
4869,26.9178421864668
4876,26.9178421864668
4879,26.9178421864668
4882,26.9178421864668
4885,26.9178421864668
4887,26.9178421864668
4888,26.9178421864668
4890,26.9178421864668
4893,26.9178421864668
4899,26.9178421864668
4900,26.9178421864668
4901,26.9178421864668
4905,26.9178421864668
4908,26.9178421864668
4913,26.9178421864668
4916,26.9178421864668
4918,26.9178421864668
4919,26.9178421864668
4921,26.9178421864668
4922,26.9178421864668
4927,26.9178421864668
4928,26.9178421864668
4929,26.9178421864668
4935,26.9178421864668
4936,26.9178421864668
4940,26.9178421864668
4941,26.9178421864668
4942,26.9178421864668
4944,26.9178421864668
4950,26.9178421864668
4951,26.9178421864668
4953,26.9178421864668
4959,26.9178421864668
4961,26.9178421864668
4965,26.9178421864668
4967,26.9178421864668
4971,26.9178421864668
4972,26.9178421864668
4974,26.9178421864668
4976,26.9178421864668
4979,26.9178421864668
4982,26.9178421864668
4986,26.9178421864668
4991,26.9178421864668
4997,26.9178421864668
4999,26.9178421864668
5001,26.9178421864668
5007,26.9178421864668
5011,26.9178421864668
5015,26.9178421864668
5017,26.9178421864668
5019,26.9178421864668
5023,26.9178421864668
5027,26.9178421864668
5028,26.9178421864668
5032,26.9178421864668
5035,26.9178421864668
5036,26.9178421864668
5038,26.9178421864668
5044,26.9178421864668
5047,26.9178421864668
5053,26.9178421864668
5056,26.9178421864668
5057,26.9178421864668
5060,26.9178421864668
5061,26.9178421864668
5063,26.9178421864668
5064,26.9178421864668
5070,26.9178421864668
5072,26.9178421864668
5081,26.9178421864668
5084,26.9178421864668
5085,26.9178421864668
5094,26.9178421864668
5096,26.9178421864668
5100,26.9178421864668
5102,26.9178421864668
5106,26.9178421864668
5110,26.9178421864668
5124,26.9178421864668
5125,26.9178421864668
5130,26.9178421864668
5133,26.9178421864668
5135,26.9178421864668
5136,26.9178421864668
5138,26.9178421864668
5139,26.9178421864668
5140,26.9178421864668
5142,26.9178421864668
5143,26.9178421864668
5155,26.9178421864668
5157,26.9178421864668
5167,26.9178421864668
5169,26.9178421864668
5170,26.9178421864668
5171,26.9178421864668
5174,26.9178421864668
5175,26.9178421864668
5177,26.9178421864668
5180,26.9178421864668
5183,26.9178421864668
5187,26.9178421864668
5188,26.9178421864668
5190,26.9178421864668
5193,26.9178421864668
5194,26.9178421864668
5195,26.9178421864668
5196,26.9178421864668
5197,26.9178421864668
5205,26.9178421864668
5209,26.9178421864668
5211,26.9178421864668
5214,26.9178421864668
5218,26.9178421864668
5224,26.9178421864668
5226,26.9178421864668
5227,26.9178421864668
5230,26.9178421864668
5233,26.9178421864668
5234,26.9178421864668
5237,26.9178421864668
5241,26.9178421864668
5250,26.9178421864668
5252,26.9178421864668
5256,26.9178421864668
5257,26.9178421864668
5259,26.9178421864668
5265,26.9178421864668
5266,26.9178421864668
5268,26.9178421864668
5271,26.9178421864668
5275,26.9178421864668
5276,26.9178421864668
5278,26.9178421864668
5284,26.9178421864668
5286,26.9178421864668
5288,26.9178421864668
5290,26.9178421864668
5293,26.9178421864668
5294,26.9178421864668
5297,26.9178421864668
5298,26.9178421864668
5299,26.9178421864668
5303,26.9178421864668
5306,26.9178421864668
5308,26.9178421864668
5309,26.9178421864668
5311,26.9178421864668
5313,26.9178421864668
5318,26.9178421864668
5321,26.9178421864668
5326,26.9178421864668
5328,26.9178421864668
5330,26.9178421864668
5332,26.9178421864668
5335,26.9178421864668
5336,26.9178421864668
5339,26.9178421864668
5340,26.9178421864668
5341,26.9178421864668
5350,26.9178421864668
5351,26.9178421864668
5352,26.9178421864668
5353,26.9178421864668
5354,26.9178421864668
5356,26.9178421864668
5357,26.9178421864668
5358,26.9178421864668
5359,26.9178421864668
5360,26.9178421864668
5362,26.9178421864668
5373,26.9178421864668
5375,26.9178421864668
5377,26.9178421864668
5379,26.9178421864668
5384,26.9178421864668
5390,26.9178421864668
5395,26.9178421864668
5399,26.9178421864668
5400,26.9178421864668
5401,26.9178421864668
5407,26.9178421864668
5410,26.9178421864668
5411,26.9178421864668
5413,26.9178421864668
5417,26.9178421864668
5418,26.9178421864668
5422,26.9178421864668
5424,26.9178421864668
5425,26.9178421864668
5426,26.9178421864668
5428,26.9178421864668
5441,26.9178421864668
5442,26.9178421864668
5444,26.9178421864668
5445,26.9178421864668
5446,26.9178421864668
5448,26.9178421864668
5454,26.9178421864668
5455,26.9178421864668
5457,26.9178421864668
5459,26.9178421864668
5460,26.9178421864668
5461,26.9178421864668
5464,26.9178421864668
5465,26.9178421864668
5466,26.9178421864668
5472,26.9178421864668
5478,26.9178421864668
5486,26.9178421864668
5487,26.9178421864668
5488,26.9178421864668
5489,26.9178421864668
5490,26.9178421864668
5491,26.9178421864668
5493,26.9178421864668
5498,26.9178421864668
5504,26.9178421864668
5507,26.9178421864668
5518,26.9178421864668
5519,26.9178421864668
5525,26.9178421864668
5533,26.9178421864668
5538,26.9178421864668
5540,26.9178421864668
5542,26.9178421864668
5543,26.9178421864668
5546,26.9178421864668
5549,26.9178421864668
5554,26.9178421864668
5555,26.9178421864668
5563,26.9178421864668
5564,26.9178421864668
5566,26.9178421864668
5567,26.9178421864668
5568,26.9178421864668
5578,26.9178421864668
5583,26.9178421864668
5591,26.9178421864668
5599,26.9178421864668
5602,26.9178421864668
5605,26.9178421864668
5610,26.9178421864668
5614,26.9178421864668
5616,26.9178421864668
5617,26.9178421864668
5618,26.9178421864668
5624,26.9178421864668
5625,26.9178421864668
5633,26.9178421864668
5639,26.9178421864668
5655,26.9178421864668
5658,26.9178421864668
5660,26.9178421864668
5662,26.9178421864668
5664,26.9178421864668
5665,26.9178421864668
5672,26.9178421864668
5673,26.9178421864668
5678,26.9178421864668
5679,26.9178421864668
5681,26.9178421864668
5684,26.9178421864668
5687,26.9178421864668
5689,26.9178421864668
5691,26.9178421864668
5692,26.9178421864668
5693,26.9178421864668
5694,26.9178421864668
5695,26.9178421864668
5696,26.9178421864668
5697,26.9178421864668
5699,26.9178421864668
5700,26.9178421864668
5702,26.9178421864668
5703,26.9178421864668
5709,26.9178421864668
5712,26.9178421864668
5714,26.9178421864668
5715,26.9178421864668
5722,26.9178421864668
5723,26.9178421864668
5726,26.9178421864668
5728,26.9178421864668
5729,26.9178421864668
5730,26.9178421864668
5731,26.9178421864668
5733,26.9178421864668
5734,26.9178421864668
5736,26.9178421864668
5738,26.9178421864668
5740,26.9178421864668
5751,26.9178421864668
5753,26.9178421864668
5756,26.9178421864668
5759,26.9178421864668
5764,26.9178421864668
5765,26.9178421864668
5766,26.9178421864668
5772,26.9178421864668
5773,26.9178421864668
5775,26.9178421864668
5776,26.9178421864668
5779,26.9178421864668
5781,26.9178421864668
5783,26.9178421864668
5789,26.9178421864668
5792,26.9178421864668
5796,26.9178421864668
5806,26.9178421864668
5812,26.9178421864668
5814,26.9178421864668
5816,26.9178421864668
5820,26.9178421864668
5824,26.9178421864668
5826,26.9178421864668
5829,26.9178421864668
5833,26.9178421864668
5835,26.9178421864668
5837,26.9178421864668
5838,26.9178421864668
5850,26.9178421864668
5854,26.9178421864668
5856,26.9178421864668
5857,26.9178421864668
5859,26.9178421864668
5861,26.9178421864668
5862,26.9178421864668
5864,26.9178421864668
5865,26.9178421864668
5868,26.9178421864668
5869,26.9178421864668
5873,26.9178421864668
5874,26.9178421864668
5875,26.9178421864668
5878,26.9178421864668
5879,26.9178421864668
5882,26.9178421864668
5885,26.9178421864668
5886,26.9178421864668
5888,26.9178421864668
5889,26.9178421864668
5892,26.9178421864668
5895,26.9178421864668
5899,26.9178421864668
5907,26.9178421864668
5914,26.9178421864668
5932,26.9178421864668
5934,26.9178421864668
5937,26.9178421864668
5939,26.9178421864668
5954,26.9178421864668
5959,26.9178421864668
5975,26.9178421864668
5976,26.9178421864668
5978,26.9178421864668
5979,26.9178421864668
5983,26.9178421864668
5985,26.9178421864668
5989,26.9178421864668
5999,26.9178421864668
6001,26.9178421864668
6002,26.9178421864668
6008,26.9178421864668
6009,26.9178421864668
6010,26.9178421864668
6011,26.9178421864668
6012,26.9178421864668
6013,26.9178421864668
6016,26.9178421864668
6017,26.9178421864668
6021,26.9178421864668
6022,26.9178421864668
6024,26.9178421864668
6026,26.9178421864668
6027,26.9178421864668
6030,26.9178421864668
6033,26.9178421864668
6041,26.9178421864668
6042,26.9178421864668
6043,26.9178421864668
6045,26.9178421864668
6049,26.9178421864668
6053,26.9178421864668
6056,26.9178421864668
6057,26.9178421864668
6058,26.9178421864668
6063,26.9178421864668
6066,26.9178421864668
6068,26.9178421864668
6069,26.9178421864668
6070,26.9178421864668
6071,26.9178421864668
6072,26.9178421864668
6073,26.9178421864668
6079,26.9178421864668
6081,26.9178421864668
6084,26.9178421864668
6086,26.9178421864668
6091,26.9178421864668
6094,26.9178421864668
6101,26.9178421864668
6106,26.9178421864668
6126,26.9178421864668
6128,26.9178421864668
6133,26.9178421864668
6136,26.9178421864668
6137,26.9178421864668
6138,26.9178421864668
6139,26.9178421864668
6140,26.9178421864668
6143,26.9178421864668
6146,26.9178421864668
6147,26.9178421864668
6148,26.9178421864668
6150,26.9178421864668
6152,26.9178421864668
6154,26.9178421864668
6156,26.9178421864668
6157,26.9178421864668
6158,26.9178421864668
6163,26.9178421864668
6167,26.9178421864668
6169,26.9178421864668
6170,26.9178421864668
6175,26.9178421864668
6176,26.9178421864668
6177,26.9178421864668
6183,26.9178421864668
6185,26.9178421864668
6187,26.9178421864668
6190,26.9178421864668
6193,26.9178421864668
6195,26.9178421864668
6198,26.9178421864668
6200,26.9178421864668
6201,26.9178421864668
6203,26.9178421864668
6206,26.9178421864668
6209,26.9178421864668
6211,26.9178421864668
6213,26.9178421864668
6215,26.9178421864668
6217,26.9178421864668
6219,26.9178421864668
6220,26.9178421864668
6227,26.9178421864668
6229,26.9178421864668
6235,26.9178421864668
6236,26.9178421864668
6237,26.9178421864668
6238,26.9178421864668
6240,26.9178421864668
6241,26.9178421864668
6245,26.9178421864668
6248,26.9178421864668
6256,26.9178421864668
6260,26.9178421864668
6267,26.9178421864668
6269,26.9178421864668
6278,26.9178421864668
6283,26.9178421864668
6285,26.9178421864668
6290,26.9178421864668
6292,26.9178421864668
6294,26.9178421864668
6296,26.9178421864668
6297,26.9178421864668
6300,26.9178421864668
6301,26.9178421864668
6304,26.9178421864668
6305,26.9178421864668
6307,26.9178421864668
6313,26.9178421864668
6324,26.9178421864668
6325,26.9178421864668
6329,26.9178421864668
6332,26.9178421864668
6337,26.9178421864668
6341,26.9178421864668
6342,26.9178421864668
6345,26.9178421864668
6351,26.9178421864668
6354,26.9178421864668
6359,26.9178421864668
6363,26.9178421864668
6365,26.9178421864668
6366,26.9178421864668
6369,26.9178421864668
6370,26.9178421864668
6372,26.9178421864668
6375,26.9178421864668
6376,26.9178421864668
6377,26.9178421864668
6378,26.9178421864668
6380,26.9178421864668
6383,26.9178421864668
6393,26.9178421864668
6394,26.9178421864668
6395,26.9178421864668
6396,26.9178421864668
6408,26.9178421864668
6409,26.9178421864668
6415,26.9178421864668
6417,26.9178421864668
6421,26.9178421864668
6422,26.9178421864668
6426,26.9178421864668
6428,26.9178421864668
6430,26.9178421864668
6431,26.9178421864668
6432,26.9178421864668
6434,26.9178421864668
6435,26.9178421864668
6437,26.9178421864668
6441,26.9178421864668
6443,26.9178421864668
6444,26.9178421864668
6447,26.9178421864668
6456,26.9178421864668
6457,26.9178421864668
6459,26.9178421864668
6461,26.9178421864668
6467,26.9178421864668
6476,26.9178421864668
6479,26.9178421864668
6481,26.9178421864668
6482,26.9178421864668
6484,26.9178421864668
6487,26.9178421864668
6495,26.9178421864668
6496,26.9178421864668
6498,26.9178421864668
6501,26.9178421864668
6502,26.9178421864668
6503,26.9178421864668
6512,26.9178421864668
6513,26.9178421864668
6521,26.9178421864668
6525,26.9178421864668
6528,26.9178421864668
6529,26.9178421864668
6536,26.9178421864668
6538,26.9178421864668
6542,26.9178421864668
6547,26.9178421864668
6548,26.9178421864668
6550,26.9178421864668
6551,26.9178421864668
6552,26.9178421864668
6553,26.9178421864668
6554,26.9178421864668
6557,26.9178421864668
6559,26.9178421864668
6564,26.9178421864668
6565,26.9178421864668
6571,26.9178421864668
6579,26.9178421864668
6580,26.9178421864668
6586,26.9178421864668
6587,26.9178421864668
6588,26.9178421864668
6591,26.9178421864668
6594,26.9178421864668
6597,26.9178421864668
6602,26.9178421864668
6612,26.9178421864668
6614,26.9178421864668
6615,26.9178421864668
6616,26.9178421864668
6619,26.9178421864668
6622,26.9178421864668
6625,26.9178421864668
6630,26.9178421864668
6632,26.9178421864668
6634,26.9178421864668
6641,26.9178421864668
6646,26.9178421864668
6650,26.9178421864668
6651,26.9178421864668
6652,26.9178421864668
6653,26.9178421864668
6654,26.9178421864668
6655,26.9178421864668
6656,26.9178421864668
6658,26.9178421864668
6661,26.9178421864668
6664,26.9178421864668
6666,26.9178421864668
6668,26.9178421864668
6673,26.9178421864668
6675,26.9178421864668
6676,26.9178421864668
6677,26.9178421864668
6680,26.9178421864668
6681,26.9178421864668
6683,26.9178421864668
6687,26.9178421864668
6688,26.9178421864668
6689,26.9178421864668
6692,26.9178421864668
6694,26.9178421864668
6696,26.9178421864668
6699,26.9178421864668
6704,26.9178421864668
6706,26.9178421864668
6714,26.9178421864668
6717,26.9178421864668
6721,26.9178421864668
6725,26.9178421864668
6726,26.9178421864668
6730,26.9178421864668
6731,26.9178421864668
6735,26.9178421864668
6741,26.9178421864668
6743,26.9178421864668
6744,26.9178421864668
6749,26.9178421864668
6750,26.9178421864668
6751,26.9178421864668
6753,26.9178421864668
6755,26.9178421864668
6756,26.9178421864668
6757,26.9178421864668
6758,26.9178421864668
6763,26.9178421864668
6769,26.9178421864668
6770,26.9178421864668
6774,26.9178421864668
6775,26.9178421864668
6777,26.9178421864668
6778,26.9178421864668
6782,26.9178421864668
6783,26.9178421864668
6784,26.9178421864668
6790,26.9178421864668
6794,26.9178421864668
6796,26.9178421864668
6800,26.9178421864668
6802,26.9178421864668
6804,26.9178421864668
6817,26.9178421864668
6818,26.9178421864668
6825,26.9178421864668
6826,26.9178421864668
6831,26.9178421864668
6836,26.9178421864668
6845,26.9178421864668
6847,26.9178421864668
6853,26.9178421864668
6858,26.9178421864668
6862,26.9178421864668
6865,26.9178421864668
6866,26.9178421864668
6868,26.9178421864668
6874,26.9178421864668
6880,26.9178421864668
6882,26.9178421864668
6884,26.9178421864668
6886,26.9178421864668
6890,26.9178421864668
6895,26.9178421864668
6899,26.9178421864668
6900,26.9178421864668
6902,26.9178421864668
6906,26.9178421864668
6914,26.9178421864668
6915,26.9178421864668
6918,26.9178421864668
6919,26.9178421864668
6927,26.9178421864668
6930,26.9178421864668
6932,26.9178421864668
6933,26.9178421864668
6935,26.9178421864668
6936,26.9178421864668
6951,26.9178421864668
6954,26.9178421864668
6955,26.9178421864668
6960,26.9178421864668
6962,26.9178421864668
6967,26.9178421864668
6968,26.9178421864668
6969,26.9178421864668
6973,26.9178421864668
6978,26.9178421864668
6992,26.9178421864668
6998,26.9178421864668
7000,26.9178421864668
7001,26.9178421864668
7002,26.9178421864668
7003,26.9178421864668
7007,26.9178421864668
7008,26.9178421864668
7009,26.9178421864668
7010,26.9178421864668
7012,26.9178421864668
7014,26.9178421864668
7015,26.9178421864668
7021,26.9178421864668
7026,26.9178421864668
7028,26.9178421864668
7029,26.9178421864668
7032,26.9178421864668
7033,26.9178421864668
7036,26.9178421864668
7039,26.9178421864668
7040,26.9178421864668
7042,26.9178421864668
7045,26.9178421864668
7048,26.9178421864668
7051,26.9178421864668
7054,26.9178421864668
7063,26.9178421864668
7064,26.9178421864668
7070,26.9178421864668
7071,26.9178421864668
7072,26.9178421864668
7075,26.9178421864668
7077,26.9178421864668
7078,26.9178421864668
7081,26.9178421864668
7085,26.9178421864668
7095,26.9178421864668
7102,26.9178421864668
7103,26.9178421864668
7106,26.9178421864668
7107,26.9178421864668
7114,26.9178421864668
7115,26.9178421864668
7120,26.9178421864668
7125,26.9178421864668
7127,26.9178421864668
7128,26.9178421864668
7130,26.9178421864668
7131,26.9178421864668
7133,26.9178421864668
7139,26.9178421864668
7140,26.9178421864668
7146,26.9178421864668
7147,26.9178421864668
7151,26.9178421864668
7152,26.9178421864668
7157,26.9178421864668
7161,26.9178421864668
7170,26.9178421864668
7171,26.9178421864668
7172,26.9178421864668
7175,26.9178421864668
7179,26.9178421864668
7180,26.9178421864668
7189,26.9178421864668
7195,26.9178421864668
7198,26.9178421864668
7200,26.9178421864668
7203,26.9178421864668
7205,26.9178421864668
7208,26.9178421864668
7210,26.9178421864668
7226,26.9178421864668
7230,26.9178421864668
7236,26.9178421864668
7243,26.9178421864668
7245,26.9178421864668
7247,26.9178421864668
7249,26.9178421864668
7251,26.9178421864668
7253,26.9178421864668
7257,26.9178421864668
7268,26.9178421864668
7270,26.9178421864668
7271,26.9178421864668
7278,26.9178421864668
7282,26.9178421864668
7286,26.9178421864668
7294,26.9178421864668
7296,26.9178421864668
7309,26.9178421864668
7311,26.9178421864668
7317,26.9178421864668
7325,26.9178421864668
7327,26.9178421864668
7328,26.9178421864668
7333,26.9178421864668
7334,26.9178421864668
7339,26.9178421864668
7352,26.9178421864668
7354,26.9178421864668
7355,26.9178421864668
7358,26.9178421864668
7365,26.9178421864668
7366,26.9178421864668
7367,26.9178421864668
7377,26.9178421864668
7384,26.9178421864668
7389,26.9178421864668
7391,26.9178421864668
7393,26.9178421864668
7398,26.9178421864668
7401,26.9178421864668
7408,26.9178421864668
7410,26.9178421864668
7412,26.9178421864668
7415,26.9178421864668
7417,26.9178421864668
7422,26.9178421864668
7425,26.9178421864668
7426,26.9178421864668
7427,26.9178421864668
7430,26.9178421864668
7432,26.9178421864668
7435,26.9178421864668
7440,26.9178421864668
7444,26.9178421864668
7446,26.9178421864668
7447,26.9178421864668
7455,26.9178421864668
7462,26.9178421864668
7471,26.9178421864668
7473,26.9178421864668
7480,26.9178421864668
7487,26.9178421864668
7491,26.9178421864668
7492,26.9178421864668
7493,26.9178421864668
7494,26.9178421864668
7508,26.9178421864668
7515,26.9178421864668
7517,26.9178421864668
7520,26.9178421864668
7522,26.9178421864668
7527,26.9178421864668
7530,26.9178421864668
7531,26.9178421864668
7533,26.9178421864668
7534,26.9178421864668
7537,26.9178421864668
7539,26.9178421864668
7544,26.9178421864668
7546,26.9178421864668
7548,26.9178421864668
7549,26.9178421864668
7550,26.9178421864668
7553,26.9178421864668
7555,26.9178421864668
7556,26.9178421864668
7557,26.9178421864668
7559,26.9178421864668
7569,26.9178421864668
7576,26.9178421864668
7577,26.9178421864668
7579,26.9178421864668
7580,26.9178421864668
7582,26.9178421864668
7594,26.9178421864668
7606,26.9178421864668
7608,26.9178421864668
7609,26.9178421864668
7611,26.9178421864668
7621,26.9178421864668
7625,26.9178421864668
7630,26.9178421864668
7632,26.9178421864668
7636,26.9178421864668
7637,26.9178421864668
7640,26.9178421864668
7642,26.9178421864668
7644,26.9178421864668
7648,26.9178421864668
7650,26.9178421864668
7652,26.9178421864668
7653,26.9178421864668
7654,26.9178421864668
7659,26.9178421864668
7665,26.9178421864668
7666,26.9178421864668
7668,26.9178421864668
7678,26.9178421864668
7679,26.9178421864668
7680,26.9178421864668
7681,26.9178421864668
7682,26.9178421864668
7685,26.9178421864668
7688,26.9178421864668
7693,26.9178421864668
7701,26.9178421864668
7703,26.9178421864668
7712,26.9178421864668
7713,26.9178421864668
7714,26.9178421864668
7717,26.9178421864668
7723,26.9178421864668
7728,26.9178421864668
7730,26.9178421864668
7731,26.9178421864668
7732,26.9178421864668
7733,26.9178421864668
7734,26.9178421864668
7736,26.9178421864668
7737,26.9178421864668
7742,26.9178421864668
7751,26.9178421864668
7752,26.9178421864668
7753,26.9178421864668
7755,26.9178421864668
7756,26.9178421864668
7760,26.9178421864668
7761,26.9178421864668
7762,26.9178421864668
7763,26.9178421864668
7775,26.9178421864668
7780,26.9178421864668
7782,26.9178421864668
7787,26.9178421864668
7788,26.9178421864668
7795,26.9178421864668
7798,26.9178421864668
7800,26.9178421864668
7805,26.9178421864668
7807,26.9178421864668
7809,26.9178421864668
7812,26.9178421864668
7815,26.9178421864668
7816,26.9178421864668
7819,26.9178421864668
7825,26.9178421864668
7826,26.9178421864668
7832,26.9178421864668
7841,26.9178421864668
7846,26.9178421864668
7848,26.9178421864668
7850,26.9178421864668
7852,26.9178421864668
7853,26.9178421864668
7860,26.9178421864668
7865,26.9178421864668
7873,26.9178421864668
7877,26.9178421864668
7878,26.9178421864668
7882,26.9178421864668
7885,26.9178421864668
7887,26.9178421864668
7893,26.9178421864668
7895,26.9178421864668
7901,26.9178421864668
7904,26.9178421864668
7907,26.9178421864668
7916,26.9178421864668
7917,26.9178421864668
7921,26.9178421864668
7923,26.9178421864668
7929,26.9178421864668
7931,26.9178421864668
7932,26.9178421864668
7933,26.9178421864668
7936,26.9178421864668
7942,26.9178421864668
7943,26.9178421864668
7950,26.9178421864668
7952,26.9178421864668
7954,26.9178421864668
7961,26.9178421864668
7965,26.9178421864668
7969,26.9178421864668
7971,26.9178421864668
7974,26.9178421864668
7976,26.9178421864668
7981,26.9178421864668
7987,26.9178421864668
8002,26.9178421864668
8005,26.9178421864668
8006,26.9178421864668
8012,26.9178421864668
8018,26.9178421864668
8020,26.9178421864668
8021,26.9178421864668
8024,26.9178421864668
8028,26.9178421864668
8048,26.9178421864668
8054,26.9178421864668
8057,26.9178421864668
8058,26.9178421864668
8063,26.9178421864668
8067,26.9178421864668
8072,26.9178421864668
8073,26.9178421864668
8077,26.9178421864668
8083,26.9178421864668
8084,26.9178421864668
8087,26.9178421864668
8088,26.9178421864668
8091,26.9178421864668
8102,26.9178421864668
8103,26.9178421864668
8110,26.9178421864668
8126,26.9178421864668
8128,26.9178421864668
8131,26.9178421864668
8135,26.9178421864668
8136,26.9178421864668
8138,26.9178421864668
8140,26.9178421864668
8142,26.9178421864668
8143,26.9178421864668
8144,26.9178421864668
8149,26.9178421864668
8151,26.9178421864668
8153,26.9178421864668
8161,26.9178421864668
8163,26.9178421864668
8170,26.9178421864668
8174,26.9178421864668
8181,26.9178421864668
8183,26.9178421864668
8186,26.9178421864668
8190,26.9178421864668
8191,26.9178421864668
8198,26.9178421864668
8199,26.9178421864668
8200,26.9178421864668
8209,26.9178421864668
8213,26.9178421864668
8214,26.9178421864668
8215,26.9178421864668
8218,26.9178421864668
8219,26.9178421864668
8220,26.9178421864668
8222,26.9178421864668
8230,26.9178421864668
8231,26.9178421864668
8233,26.9178421864668
8234,26.9178421864668
8236,26.9178421864668
8239,26.9178421864668
8245,26.9178421864668
8246,26.9178421864668
8248,26.9178421864668
8249,26.9178421864668
8250,26.9178421864668
8252,26.9178421864668
8255,26.9178421864668
8259,26.9178421864668
8262,26.9178421864668
8263,26.9178421864668
8265,26.9178421864668
8273,26.9178421864668
8274,26.9178421864668
8275,26.9178421864668
8277,26.9178421864668
8278,26.9178421864668
8281,26.9178421864668
8283,26.9178421864668
8289,26.9178421864668
8294,26.9178421864668
8295,26.9178421864668
8297,26.9178421864668
8303,26.9178421864668
8309,26.9178421864668
8313,26.9178421864668
8315,26.9178421864668
8319,26.9178421864668
8320,26.9178421864668
8323,26.9178421864668
8326,26.9178421864668
8330,26.9178421864668
8331,26.9178421864668
8332,26.9178421864668
8333,26.9178421864668
8334,26.9178421864668
8336,26.9178421864668
8338,26.9178421864668
8341,26.9178421864668
8344,26.9178421864668
8345,26.9178421864668
8353,26.9178421864668
8358,26.9178421864668
8359,26.9178421864668
8361,26.9178421864668
8362,26.9178421864668
8364,26.9178421864668
8366,26.9178421864668
8367,26.9178421864668
8371,26.9178421864668
8382,26.9178421864668
8384,26.9178421864668
8394,26.9178421864668
8402,26.9178421864668
8403,26.9178421864668
8404,26.9178421864668
8413,26.9178421864668
8416,26.9178421864668
8432,26.9178421864668
8434,26.9178421864668
8441,26.9178421864668
8442,26.9178421864668
8444,26.9178421864668
8451,26.9178421864668
8457,26.9178421864668
8459,26.9178421864668
8462,26.9178421864668
8463,26.9178421864668
8464,26.9178421864668
8467,26.9178421864668
8468,26.9178421864668
